,filename,filepath,label
3230,th590.jpg,/home/sicuuu/桌面/data/test_data/human_test/th590.jpg,1
3231,th1306.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1306.jpg,1
3232,th485.jpg,/home/sicuuu/桌面/data/test_data/human_test/th485.jpg,1
3233,th1816.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1816.jpg,1
3234,th694.jpg,/home/sicuuu/桌面/data/test_data/human_test/th694.jpg,1
3235,th416.jpg,/home/sicuuu/桌面/data/test_data/human_test/th416.jpg,1
3236,th1370.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1370.jpg,1
3237,th1556.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1556.jpg,1
3238,th530.jpg,/home/sicuuu/桌面/data/test_data/human_test/th530.jpg,1
3239,th403.jpg,/home/sicuuu/桌面/data/test_data/human_test/th403.jpg,1
3240,th1393.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1393.jpg,1
3241,th904.jpg,/home/sicuuu/桌面/data/test_data/human_test/th904.jpg,1
3242,th753.jpg,/home/sicuuu/桌面/data/test_data/human_test/th753.jpg,1
3243,th866.jpg,/home/sicuuu/桌面/data/test_data/human_test/th866.jpg,1
3244,th145.jpg,/home/sicuuu/桌面/data/test_data/human_test/th145.jpg,1
3245,th558.jpg,/home/sicuuu/桌面/data/test_data/human_test/th558.jpg,1
3246,th853.jpg,/home/sicuuu/桌面/data/test_data/human_test/th853.jpg,1
3247,th1153.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1153.jpg,1
3248,th95.jpg,/home/sicuuu/桌面/data/test_data/human_test/th95.jpg,1
3249,th1846.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1846.jpg,1
3250,th365.jpg,/home/sicuuu/桌面/data/test_data/human_test/th365.jpg,1
3251,th508.jpg,/home/sicuuu/桌面/data/test_data/human_test/th508.jpg,1
3252,th1768.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1768.jpg,1
3253,th1911.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1911.jpg,1
3254,th1187.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1187.jpg,1
3255,th751.jpg,/home/sicuuu/桌面/data/test_data/human_test/th751.jpg,1
3256,th1460.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1460.jpg,1
3257,th1895.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1895.jpg,1
3258,th385.jpg,/home/sicuuu/桌面/data/test_data/human_test/th385.jpg,1
3259,th397.jpg,/home/sicuuu/桌面/data/test_data/human_test/th397.jpg,1
3260,th1828.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1828.jpg,1
3261,th1502.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1502.jpg,1
3262,th374.jpg,/home/sicuuu/桌面/data/test_data/human_test/th374.jpg,1
3263,th193.jpg,/home/sicuuu/桌面/data/test_data/human_test/th193.jpg,1
3264,th1560.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1560.jpg,1
3265,th568.jpg,/home/sicuuu/桌面/data/test_data/human_test/th568.jpg,1
3266,th1857.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1857.jpg,1
3267,th1780.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1780.jpg,1
3268,th1130.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1130.jpg,1
3269,th1486.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1486.jpg,1
3270,th1833.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1833.jpg,1
3271,th164.jpg,/home/sicuuu/桌面/data/test_data/human_test/th164.jpg,1
3272,th739.jpg,/home/sicuuu/桌面/data/test_data/human_test/th739.jpg,1
3273,th921.jpg,/home/sicuuu/桌面/data/test_data/human_test/th921.jpg,1
3274,th288.jpg,/home/sicuuu/桌面/data/test_data/human_test/th288.jpg,1
3275,th1795.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1795.jpg,1
3276,th240.jpg,/home/sicuuu/桌面/data/test_data/human_test/th240.jpg,1
3277,th1011.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1011.jpg,1
3278,th815.jpg,/home/sicuuu/桌面/data/test_data/human_test/th815.jpg,1
3279,th1379.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1379.jpg,1
3280,th1054.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1054.jpg,1
3281,th884.jpg,/home/sicuuu/桌面/data/test_data/human_test/th884.jpg,1
3282,th1369.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1369.jpg,1
3283,th1284.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1284.jpg,1
3284,th538.jpg,/home/sicuuu/桌面/data/test_data/human_test/th538.jpg,1
3285,th1884.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1884.jpg,1
3286,th1976.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1976.jpg,1
3287,th1554.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1554.jpg,1
3288,th1140.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1140.jpg,1
3289,th253.jpg,/home/sicuuu/桌面/data/test_data/human_test/th253.jpg,1
3290,th1886.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1886.jpg,1
3291,th1649.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1649.jpg,1
3292,th57.jpg,/home/sicuuu/桌面/data/test_data/human_test/th57.jpg,1
3293,th559.jpg,/home/sicuuu/桌面/data/test_data/human_test/th559.jpg,1
3294,th892.jpg,/home/sicuuu/桌面/data/test_data/human_test/th892.jpg,1
3295,th227.jpg,/home/sicuuu/桌面/data/test_data/human_test/th227.jpg,1
3296,th679.jpg,/home/sicuuu/桌面/data/test_data/human_test/th679.jpg,1
3297,th1457.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1457.jpg,1
3298,th1148.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1148.jpg,1
3299,th1974.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1974.jpg,1
3300,th129.jpg,/home/sicuuu/桌面/data/test_data/human_test/th129.jpg,1
3301,th1607.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1607.jpg,1
3302,th226.jpg,/home/sicuuu/桌面/data/test_data/human_test/th226.jpg,1
3303,th732.jpg,/home/sicuuu/桌面/data/test_data/human_test/th732.jpg,1
3304,th148.jpg,/home/sicuuu/桌面/data/test_data/human_test/th148.jpg,1
3305,th1461.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1461.jpg,1
3306,th1824.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1824.jpg,1
3307,th248.jpg,/home/sicuuu/桌面/data/test_data/human_test/th248.jpg,1
3308,th514.jpg,/home/sicuuu/桌面/data/test_data/human_test/th514.jpg,1
3309,th1013.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1013.jpg,1
3310,th1863.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1863.jpg,1
3311,th1700.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1700.jpg,1
3312,th1545.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1545.jpg,1
3313,th775.jpg,/home/sicuuu/桌面/data/test_data/human_test/th775.jpg,1
3314,th1155.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1155.jpg,1
3315,th814.jpg,/home/sicuuu/桌面/data/test_data/human_test/th814.jpg,1
3316,th1464.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1464.jpg,1
3317,th1051.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1051.jpg,1
3318,th664.jpg,/home/sicuuu/桌面/data/test_data/human_test/th664.jpg,1
3319,th1216.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1216.jpg,1
3320,th1965.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1965.jpg,1
3321,th1071.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1071.jpg,1
3322,th1282.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1282.jpg,1
3323,th1421.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1421.jpg,1
3324,th926.jpg,/home/sicuuu/桌面/data/test_data/human_test/th926.jpg,1
3325,th631.jpg,/home/sicuuu/桌面/data/test_data/human_test/th631.jpg,1
3326,th728.jpg,/home/sicuuu/桌面/data/test_data/human_test/th728.jpg,1
3327,th1120.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1120.jpg,1
3328,th1046.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1046.jpg,1
3329,th881.jpg,/home/sicuuu/桌面/data/test_data/human_test/th881.jpg,1
3330,th1964.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1964.jpg,1
3331,th968.jpg,/home/sicuuu/桌面/data/test_data/human_test/th968.jpg,1
3332,th599.jpg,/home/sicuuu/桌面/data/test_data/human_test/th599.jpg,1
3333,th206.jpg,/home/sicuuu/桌面/data/test_data/human_test/th206.jpg,1
3334,th1595.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1595.jpg,1
3335,th1997.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1997.jpg,1
3336,th103.jpg,/home/sicuuu/桌面/data/test_data/human_test/th103.jpg,1
3337,th889.jpg,/home/sicuuu/桌面/data/test_data/human_test/th889.jpg,1
3338,th946.jpg,/home/sicuuu/桌面/data/test_data/human_test/th946.jpg,1
3339,th72.jpg,/home/sicuuu/桌面/data/test_data/human_test/th72.jpg,1
3340,th1786.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1786.jpg,1
3341,th676.jpg,/home/sicuuu/桌面/data/test_data/human_test/th676.jpg,1
3342,th708.jpg,/home/sicuuu/桌面/data/test_data/human_test/th708.jpg,1
3343,th1522.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1522.jpg,1
3344,th1843.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1843.jpg,1
3345,th1826.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1826.jpg,1
3346,th812.jpg,/home/sicuuu/桌面/data/test_data/human_test/th812.jpg,1
3347,th1750.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1750.jpg,1
3348,th745.jpg,/home/sicuuu/桌面/data/test_data/human_test/th745.jpg,1
3349,th487.jpg,/home/sicuuu/桌面/data/test_data/human_test/th487.jpg,1
3350,th908.jpg,/home/sicuuu/桌面/data/test_data/human_test/th908.jpg,1
3351,th1516.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1516.jpg,1
3352,th426.jpg,/home/sicuuu/桌面/data/test_data/human_test/th426.jpg,1
3353,th1279.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1279.jpg,1
3354,th641.jpg,/home/sicuuu/桌面/data/test_data/human_test/th641.jpg,1
3355,th1967.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1967.jpg,1
3356,th744.jpg,/home/sicuuu/桌面/data/test_data/human_test/th744.jpg,1
3357,th171.jpg,/home/sicuuu/桌面/data/test_data/human_test/th171.jpg,1
3358,th13.jpg,/home/sicuuu/桌面/data/test_data/human_test/th13.jpg,1
3359,th1521.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1521.jpg,1
3360,th1479.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1479.jpg,1
3361,th1343.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1343.jpg,1
3362,th1337.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1337.jpg,1
3363,th1501.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1501.jpg,1
3364,th1269.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1269.jpg,1
3365,th1651.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1651.jpg,1
3366,th1920.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1920.jpg,1
3367,th14.jpg,/home/sicuuu/桌面/data/test_data/human_test/th14.jpg,1
3368,th211.jpg,/home/sicuuu/桌面/data/test_data/human_test/th211.jpg,1
3369,th1850.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1850.jpg,1
3370,th1601.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1601.jpg,1
3371,th799.jpg,/home/sicuuu/桌面/data/test_data/human_test/th799.jpg,1
3372,th424.jpg,/home/sicuuu/桌面/data/test_data/human_test/th424.jpg,1
3373,th1503.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1503.jpg,1
3374,th1543.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1543.jpg,1
3375,th1930.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1930.jpg,1
3376,th1923.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1923.jpg,1
3377,th472.jpg,/home/sicuuu/桌面/data/test_data/human_test/th472.jpg,1
3378,th600.jpg,/home/sicuuu/桌面/data/test_data/human_test/th600.jpg,1
3379,th835.jpg,/home/sicuuu/桌面/data/test_data/human_test/th835.jpg,1
3380,th1484.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1484.jpg,1
3381,th859.jpg,/home/sicuuu/桌面/data/test_data/human_test/th859.jpg,1
3382,th894.jpg,/home/sicuuu/桌面/data/test_data/human_test/th894.jpg,1
3383,th1898.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1898.jpg,1
3384,th250.jpg,/home/sicuuu/桌面/data/test_data/human_test/th250.jpg,1
3385,th23.jpg,/home/sicuuu/桌面/data/test_data/human_test/th23.jpg,1
3386,th222.jpg,/home/sicuuu/桌面/data/test_data/human_test/th222.jpg,1
3387,th1154.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1154.jpg,1
3388,th286.jpg,/home/sicuuu/桌面/data/test_data/human_test/th286.jpg,1
3389,th1804.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1804.jpg,1
3390,th873.jpg,/home/sicuuu/桌面/data/test_data/human_test/th873.jpg,1
3391,th803.jpg,/home/sicuuu/桌面/data/test_data/human_test/th803.jpg,1
3392,th1719.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1719.jpg,1
3393,th1287.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1287.jpg,1
3394,th417.jpg,/home/sicuuu/桌面/data/test_data/human_test/th417.jpg,1
3395,th819.jpg,/home/sicuuu/桌面/data/test_data/human_test/th819.jpg,1
3396,th1116.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1116.jpg,1
3397,th218.jpg,/home/sicuuu/桌面/data/test_data/human_test/th218.jpg,1
3398,th1227.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1227.jpg,1
3399,th885.jpg,/home/sicuuu/桌面/data/test_data/human_test/th885.jpg,1
3400,th1264.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1264.jpg,1
3401,th1914.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1914.jpg,1
3402,th878.jpg,/home/sicuuu/桌面/data/test_data/human_test/th878.jpg,1
3403,th505.jpg,/home/sicuuu/桌面/data/test_data/human_test/th505.jpg,1
3404,th1734.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1734.jpg,1
3405,th935.jpg,/home/sicuuu/桌面/data/test_data/human_test/th935.jpg,1
3406,th1466.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1466.jpg,1
3407,th338.jpg,/home/sicuuu/桌面/data/test_data/human_test/th338.jpg,1
3408,th1277.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1277.jpg,1
3409,th1125.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1125.jpg,1
3410,th522.jpg,/home/sicuuu/桌面/data/test_data/human_test/th522.jpg,1
3411,th700.jpg,/home/sicuuu/桌面/data/test_data/human_test/th700.jpg,1
3412,th917.jpg,/home/sicuuu/桌面/data/test_data/human_test/th917.jpg,1
3413,th768.jpg,/home/sicuuu/桌面/data/test_data/human_test/th768.jpg,1
3414,th1307.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1307.jpg,1
3415,th1498.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1498.jpg,1
3416,th1057.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1057.jpg,1
3417,th1351.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1351.jpg,1
3418,th1024.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1024.jpg,1
3419,th327.jpg,/home/sicuuu/桌面/data/test_data/human_test/th327.jpg,1
3420,th1567.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1567.jpg,1
3421,th1233.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1233.jpg,1
3422,th515.jpg,/home/sicuuu/桌面/data/test_data/human_test/th515.jpg,1
3423,th1262.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1262.jpg,1
3424,th221.jpg,/home/sicuuu/桌面/data/test_data/human_test/th221.jpg,1
3425,th1657.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1657.jpg,1
3426,th1944.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1944.jpg,1
3427,th414.jpg,/home/sicuuu/桌面/data/test_data/human_test/th414.jpg,1
3428,th1991.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1991.jpg,1
3429,th1972.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1972.jpg,1
3430,th1200.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1200.jpg,1
3431,th537.jpg,/home/sicuuu/桌面/data/test_data/human_test/th537.jpg,1
3432,th524.jpg,/home/sicuuu/桌面/data/test_data/human_test/th524.jpg,1
3433,th1221.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1221.jpg,1
3434,th1535.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1535.jpg,1
3435,th1805.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1805.jpg,1
3436,th31.jpg,/home/sicuuu/桌面/data/test_data/human_test/th31.jpg,1
3437,th333.jpg,/home/sicuuu/桌面/data/test_data/human_test/th333.jpg,1
3438,th1615.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1615.jpg,1
3439,th1699.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1699.jpg,1
3440,th93.jpg,/home/sicuuu/桌面/data/test_data/human_test/th93.jpg,1
3441,th1355.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1355.jpg,1
3442,th1725.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1725.jpg,1
3443,th605.jpg,/home/sicuuu/桌面/data/test_data/human_test/th605.jpg,1
3444,th1141.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1141.jpg,1
3445,th213.jpg,/home/sicuuu/桌面/data/test_data/human_test/th213.jpg,1
3446,th1867.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1867.jpg,1
3447,th1117.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1117.jpg,1
3448,th1009.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1009.jpg,1
3449,th1481.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1481.jpg,1
3450,th1069.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1069.jpg,1
3451,th1152.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1152.jpg,1
3452,th1138.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1138.jpg,1
3453,th903.jpg,/home/sicuuu/桌面/data/test_data/human_test/th903.jpg,1
3454,th986.jpg,/home/sicuuu/桌面/data/test_data/human_test/th986.jpg,1
3455,th735.jpg,/home/sicuuu/桌面/data/test_data/human_test/th735.jpg,1
3456,th1270.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1270.jpg,1
3457,th78.jpg,/home/sicuuu/桌面/data/test_data/human_test/th78.jpg,1
3458,th901.jpg,/home/sicuuu/桌面/data/test_data/human_test/th901.jpg,1
3459,th335.jpg,/home/sicuuu/桌面/data/test_data/human_test/th335.jpg,1
3460,th722.jpg,/home/sicuuu/桌面/data/test_data/human_test/th722.jpg,1
3461,th1275.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1275.jpg,1
3462,th794.jpg,/home/sicuuu/桌面/data/test_data/human_test/th794.jpg,1
3463,th1416.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1416.jpg,1
3464,th498.jpg,/home/sicuuu/桌面/data/test_data/human_test/th498.jpg,1
3465,th1150.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1150.jpg,1
3466,th1215.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1215.jpg,1
3467,th234.jpg,/home/sicuuu/桌面/data/test_data/human_test/th234.jpg,1
3468,th914.jpg,/home/sicuuu/桌面/data/test_data/human_test/th914.jpg,1
3469,th730.jpg,/home/sicuuu/桌面/data/test_data/human_test/th730.jpg,1
3470,th592.jpg,/home/sicuuu/桌面/data/test_data/human_test/th592.jpg,1
3471,th1714.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1714.jpg,1
3472,th1627.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1627.jpg,1
3473,th1000.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1000.jpg,1
3474,th1946.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1946.jpg,1
3475,th86.jpg,/home/sicuuu/桌面/data/test_data/human_test/th86.jpg,1
3476,th423.jpg,/home/sicuuu/桌面/data/test_data/human_test/th423.jpg,1
3477,th1661.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1661.jpg,1
3478,th740.jpg,/home/sicuuu/桌面/data/test_data/human_test/th740.jpg,1
3479,th1476.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1476.jpg,1
3480,th1318.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1318.jpg,1
3481,th1624.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1624.jpg,1
3482,th377.jpg,/home/sicuuu/桌面/data/test_data/human_test/th377.jpg,1
3483,th804.jpg,/home/sicuuu/桌面/data/test_data/human_test/th804.jpg,1
3484,th1606.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1606.jpg,1
3485,th671.jpg,/home/sicuuu/桌面/data/test_data/human_test/th671.jpg,1
3486,th395.jpg,/home/sicuuu/桌面/data/test_data/human_test/th395.jpg,1
3487,th721.jpg,/home/sicuuu/桌面/data/test_data/human_test/th721.jpg,1
3488,th902.jpg,/home/sicuuu/桌面/data/test_data/human_test/th902.jpg,1
3489,th1812.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1812.jpg,1
3490,th681.jpg,/home/sicuuu/桌面/data/test_data/human_test/th681.jpg,1
3491,th1599.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1599.jpg,1
3492,th1060.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1060.jpg,1
3493,th1257.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1257.jpg,1
3494,th1430.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1430.jpg,1
3495,th916.jpg,/home/sicuuu/桌面/data/test_data/human_test/th916.jpg,1
3496,th1128.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1128.jpg,1
3497,th669.jpg,/home/sicuuu/桌面/data/test_data/human_test/th669.jpg,1
3498,th1932.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1932.jpg,1
3499,th251.jpg,/home/sicuuu/桌面/data/test_data/human_test/th251.jpg,1
3500,th131.jpg,/home/sicuuu/桌面/data/test_data/human_test/th131.jpg,1
3501,th699.jpg,/home/sicuuu/桌面/data/test_data/human_test/th699.jpg,1
3502,th1815.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1815.jpg,1
3503,th770.jpg,/home/sicuuu/桌面/data/test_data/human_test/th770.jpg,1
3504,th685.jpg,/home/sicuuu/桌面/data/test_data/human_test/th685.jpg,1
3505,th891.jpg,/home/sicuuu/桌面/data/test_data/human_test/th891.jpg,1
3506,th1184.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1184.jpg,1
3507,th1272.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1272.jpg,1
3508,th1674.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1674.jpg,1
3509,th404.jpg,/home/sicuuu/桌面/data/test_data/human_test/th404.jpg,1
3510,th1527.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1527.jpg,1
3511,th674.jpg,/home/sicuuu/桌面/data/test_data/human_test/th674.jpg,1
3512,th574.jpg,/home/sicuuu/桌面/data/test_data/human_test/th574.jpg,1
3513,th1507.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1507.jpg,1
